model,predicted_cases,observed_cases,pop_est,fips_code,type
All counties,2.2954943225993416,3,80910,17025,continuous
All counties,8.415859384909682,3,225787,17027,continuous
All counties,9.950112532249271,12,310002,17029,continuous
All counties,338.9104417336264,310,31392455,17031,continuous
All counties,3.138947521048676,2,115430,17033,continuous
All counties,2.654685852543648,2,65073,17035,continuous
All counties,6.181779204267253,3,622894,17037,continuous
All counties,2.790342529515733,9,96783,17039,continuous
All counties,3.6858516236276344,12,118731,17041,continuous
All counties,69.58900491824272,29,5574951,17043,continuous
All counties,3.9648695092574795,8,106324,17045,continuous
All counties,1.4404547641714984,2,39345,17047,continuous
All counties,5.928850827497349,6,205558,17049,continuous
All counties,1.7723385187305511,6,131636,17051,continuous
All counties,2.001305284989362,5,81467,17053,continuous
All counties,4.018565899885561,3,235172,17055,continuous
All counties,4.119912469187117,8,213764,17057,continuous
All counties,1.3719065740350151,0,31318,17059,continuous
All counties,1.9903374729135477,6,79514,17061,continuous
All counties,4.656426436329355,3,304320,17063,continuous
All counties,2.4532029615388864,0,49584,17065,continuous
All counties,2.1492424452314305,2,110024,17067,continuous
All counties,0.8914304768871946,0,24371,17069,continuous
All counties,1.3469782320565105,1,41266,17071,continuous
All counties,9.375290194545572,11,298470,17073,continuous
All counties,3.3107478051078956,9,170617,17075,continuous
All counties,4.413183529062112,6,348278,17077,continuous
All counties,1.600981443526967,1,57563,17079,continuous
All counties,5.358085019303332,1,229219,17081,continuous
All counties,4.28234549869084,1,133965,17083,continuous
All counties,3.0082650104147386,6,133193,17085,continuous
All counties,1.488432672931989,4,77190,17087,continuous
All counties,32.97032888846599,16,3136955,17089,continuous
All counties,26.915952239288572,28,668475,17091,continuous
All counties,9.634350155655916,3,736859,17093,continuous
All counties,10.286264523588494,12,308746,17095,continuous
All counties,56.390015902378444,25,4223103,17097,continuous
All counties,13.693630455765689,18,668868,17099,continuous
All counties,3.23768582799934,2,97877,17101,continuous
All counties,5.2313597213989675,5,209097,17103,continuous
All counties,8.773463582225865,8,223209,17105,continuous
All counties,5.683052228611046,14,176719,17107,continuous
All counties,4.710845160579359,9,186051,17109,continuous
All counties,26.925731262749547,7,1849746,17111,continuous
All counties,34.56536637421554,35,1035243,17113,continuous
All counties,17.557182866706746,36,646901,17115,continuous
All counties,4.579167915129726,13,277574,17117,continuous
All counties,32.40526266822174,8,1599367,17119,continuous
All counties,8.392697893026243,0,230307,17121,continuous
All counties,2.3460937607588264,6,72020,17123,continuous
All counties,1.9296975821978237,5,83485,17125,continuous
All counties,4.824343383167762,0,87891,17127,continuous
All counties,2.6097831277607018,4,74962,17129,continuous
All counties,3.0931952843136665,4,95591,17131,continuous
All counties,4.092369428092673,0,203070,17133,continuous
All counties,3.6671021245397495,4,174993,17135,continuous
All counties,10.036919449560523,10,207044,17137,continuous
All counties,3.3669331994177423,7,88304,17139,continuous
All counties,7.264948168352393,3,312468,17141,continuous
All counties,29.45767239336582,26,1111235,17143,continuous
All counties,3.1401801030874217,1,129225,17145,continuous
All counties,3.2867952796912085,8,99035,17147,continuous
All counties,2.116391142690664,3,94909,17149,continuous
All counties,0.8730422460286567,1,25729,17151,continuous
All counties,1.3063488134057082,0,34166,17153,continuous
All counties,1.3517940747437895,0,34949,17155,continuous
All counties,4.294361809271919,2,194758,17157,continuous
All counties,2.0748934385485787,0,95678,17159,continuous
All counties,28.73373023817056,32,876365,17161,continuous
All counties,29.76283556491266,8,1588579,17163,continuous
All counties,3.734659234321737,1,146379,17165,continuous
All counties,33.24809541140536,91,1187782,17167,continuous
All counties,1.0973244855739241,0,43243,17169,continuous
All counties,1.0576893118857587,1,30797,17171,continuous
All counties,2.984840082922941,5,131344,17173,continuous
All counties,1.3864417527242796,0,33629,17175,continuous
All counties,7.78547543522677,15,276277,17177,continuous
All counties,27.101808399572526,26,806742,17179,continuous
All counties,3.641751085149699,1,104138,17181,continuous
All counties,21.084889198536807,135,472590,17183,continuous
All counties,2.6829496549279725,3,69631,17185,continuous
All counties,2.586022662608319,5,104638,17187,continuous
All counties,2.616933975453232,0,85629,17189,continuous
All counties,5.848154040176057,1,98969,17191,continuous
All counties,3.326544252279809,1,85225,17193,continuous
All counties,8.845532037954598,8,341407,17195,continuous
All counties,52.42768617760262,44,4119294,17197,continuous
All counties,10.584167392907577,5,402120,17199,continuous
All counties,33.6024230255833,13,1733288,17201,continuous
All counties,6.195295186497963,6,232686,17203,continuous
All counties,3.4686895754485976,5,209756,18001,continuous
All counties,39.710926439996115,38,2213075,18003,continuous
All counties,13.891531094395859,17,482760,18005,continuous
All counties,1.898288886657208,0,52612,18007,continuous
All counties,2.1141825148804685,0,73862,18009,continuous
All counties,5.167641731834548,14,377580,18011,continuous
All counties,1.4794083325202823,0,90691,18013,continuous
All counties,3.3754565696998173,6,120784,18015,continuous
All counties,4.151547903465133,8,230318,18017,continuous
All counties,12.719961851839747,15,689461,18019,continuous
All counties,7.150204249616489,4,159408,18021,continuous
All counties,6.253775172656448,3,196741,18023,continuous
All counties,1.317047951265141,0,63681,18025,continuous
All counties,5.5385217562149025,2,195760,18027,continuous
All counties,3.638150042835915,5,299007,18029,continuous
All counties,3.541083638640766,4,157628,18031,continuous
All counties,5.679198212473258,5,256359,18033,continuous
All counties,11.54215828039909,10,694284,18035,continuous
All counties,4.898283310818036,2,255190,18037,continuous
All counties,30.71452981229228,9,1212263,18039,continuous
All counties,3.6112754514472973,4,141865,18041,continuous
All counties,8.858310449056033,3,461356,18043,continuous
All counties,2.211206885020948,1,100674,18045,continuous
All counties,3.6038721701989322,4,137567,18047,continuous
All counties,2.7510107666697023,0,122793,18049,continuous
All counties,8.020549173385156,3,200928,18051,continuous
All counties,9.330129310983665,13,408308,18053,continuous
All counties,5.348792820877972,6,194088,18055,continuous
All counties,16.675082376892572,34,1858223,18057,continuous
All counties,8.978905310791982,15,441687,18059,continuous
All counties,4.144912134318476,1,236541,18061,continuous
All counties,12.899508364734519,8,953898,18063,continuous
All counties,5.6853337978337954,8,292943,18065,continuous
All counties,11.591685517878329,26,497181,18067,continuous
All counties,6.594070512574991,7,220714,18069,continuous
All counties,5.364223131440259,7,263702,18071,continuous
All counties,4.029080625850734,0,200334,18073,continuous
All counties,3.223461009648575,0,126006,18075,continuous
All counties,5.193627530590383,6,194955,18077,continuous
All counties,5.109934479138092,8,167791,18079,continuous
All counties,14.891080891873095,19,897636,18081,continuous
All counties,8.305187259455648,2,225339,18083,continuous
All counties,13.732067608462447,8,470888,18085,continuous
All counties,5.907060254082824,25,231715,18087,continuous
All counties,34.81099521732491,39,2955296,18089,continuous
All counties,17.68220960006315,9,668084,18091,continuous
All counties,8.403562446639283,8,274185,18093,continuous
All counties,13.710962099674347,25,780936,18095,continuous
All counties,69.42322988695192,94,5638645,18097,continuous
All counties,7.140997678340755,5,280063,18099,continuous
All counties,2.2305268537773317,0,61191,18101,continuous
All counties,3.8836416445272888,4,216893,18103,continuous
All counties,9.685624749820775,15,855337,18105,continuous
All counties,7.061373083874718,6,229076,18107,continuous
All counties,7.345169340641614,9,419518,18109,continuous
All counties,1.1014031366408281,0,84058,18111,continuous
All counties,8.868526736136994,1,284292,18113,continuous
All counties,1.0207561664894884,0,35865,18115,continuous
All counties,3.979989281854026,3,118811,18117,continuous
All counties,3.06279073211426,6,127149,18119,continuous
All counties,1.9527974842950169,4,101768,18121,continuous
All counties,3.286045807146259,1,115884,18123,continuous
All counties,2.569635987391912,2,74838,18125,continuous
All counties,12.246642338323875,24,1008461,18127,continuous
All counties,4.642424747606299,1,153124,18129,continuous
All counties,1.3598396290109098,3,76960,18131,continuous
All counties,3.9359566392319,5,224754,18133,continuous
All counties,2.849919569056067,5,152005,18135,continuous
All counties,5.260967837059377,4,171047,18137,continuous
All counties,1.3060159974420598,4,101567,18139,continuous
All counties,30.170810538974045,5,1612812,18141,continuous
All counties,2.1054916179211647,35,143278,18143,continuous
All counties,6.047487180386501,2,267012,18145,continuous
All counties,2.743942037424081,24,123363,18147,continuous
All counties,1.8665801964753799,0,138792,18149,continuous
All counties,3.910897420962049,4,206117,18151,continuous
All counties,5.975995788465741,0,126040,18153,continuous
All counties,1.4702313248798822,1,62744,18155,continuous
All counties,18.459426697621872,20,1103354,18157,continuous
All counties,2.642715234178417,3,92931,18159,continuous
All counties,1.1418777719195363,1,43537,18161,continuous
All counties,25.62918874398152,15,1086609,18163,continuous
All counties,5.1874073131812795,1,94443,18165,continuous
All counties,13.895112248249351,11,646164,18167,continuous
All counties,4.480711731676809,3,191294,18169,continuous
All counties,2.1079530881938404,0,50275,18171,continuous
All counties,10.593959330831181,1,369252,18173,continuous
All counties,3.424712093073845,2,167992,18175,continuous
All counties,13.339841308021414,11,404460,18177,continuous
All counties,4.95680794533062,5,167450,18179,continuous
All counties,3.930742771775895,4,146682,18181,continuous
All counties,8.00466234057787,0,201575,18183,continuous
All counties,1.2036014493678129,2,114412,21001,continuous
All counties,1.853482895826255,6,123120,21003,continuous
All counties,1.497782296546641,2,133472,21005,continuous
All counties,0.8174364587718981,0,48610,21007,continuous
All counties,2.2607301316901514,18,259633,21009,continuous
All counties,0.9540958385858734,3,72850,21011,continuous
All counties,2.0530241296979526,0,162928,21013,continuous
All counties,6.713782875078941,7,766370,21015,continuous
All counties,1.6415739231345827,1,120222,21017,continuous
All counties,5.3284098011399506,2,291288,21019,continuous
All counties,1.7285977326274193,2,177936,21021,continuous
All counties,0.5915037622635101,1,50457,21023,continuous
All counties,0.8606722262636305,0,80642,21025,continuous
All counties,0.8879420876441815,1,121180,21027,continuous
All counties,3.930190609261698,3,469891,21029,continuous
All counties,1.3625990602953348,4,76146,21031,continuous
All counties,1.683213173550428,1,77150,21033,continuous
All counties,2.377231606581555,0,228694,21035,continuous
All counties,4.334326161450678,5,552541,21037,continuous
All counties,0.532024870580725,0,29567,21039,continuous
All counties,1.0851678190305802,0,64885,21041,continuous
All counties,1.8801000750851034,1,163805,21043,continuous
All counties,1.0948295887506958,3,95828,21045,continuous
All counties,6.339078567598444,1,438459,21047,continuous
All counties,3.7294027712021873,3,215526,21049,continuous
All counties,1.5498222539827757,1,125622,21051,continuous
All counties,0.8455496005051387,0,60277,21053,continuous
All counties,0.8661096984056679,0,54618,21055,continuous
All counties,0.5773990078008605,2,39739,21057,continuous
All counties,8.881506787676393,6,596557,21059,continuous
All counties,0.9520838530614986,1,72661,21061,continuous
All counties,0.6341434109574191,1,45369,21063,continuous
All counties,0.9560365752476627,0,86349,21065,continuous
All counties,16.751133187883575,15,1875014,21067,continuous
All counties,1.0487858322868484,1,87683,21069,continuous
All counties,2.492373243237887,0,226881,21071,continuous
All counties,6.1112124169876605,2,300501,21073,continuous
All counties,0.8750174825685275,0,38450,21075,continuous
All counties,0.9943835596550156,1,51944,21077,continuous
All counties,1.1439478892868593,1,102457,21079,continuous
All counties,2.213522331461179,3,148690,21081,continuous
All counties,2.8981311672767336,0,224083,21083,continuous
All counties,1.9888571452845476,4,156405,21085,continuous
All counties,0.9799799794906631,3,66687,21087,continuous
All counties,2.953737433505474,4,217373,21089,continuous
All counties,0.8392199157632501,1,52354,21091,continuous
All counties,11.53288664731916,10,654807,21093,continuous
All counties,2.1782803777409963,0,167154,21095,continuous
All counties,1.428885422721298,2,112096,21097,continuous
All counties,0.9048786236656413,6,111989,21099,continuous
All counties,6.751336737856346,1,275460,21101,continuous
All counties,1.134242736202911,1,93494,21103,continuous
All counties,0.5313403775791659,0,27808,21105,continuous
All counties,4.0312046676009565,2,276139,21107,continuous
All counties,0.6355721988690564,0,79673,21109,continuous
All counties,37.97819770897215,41,4568624,21111,continuous
All counties,3.063284942191993,4,306456,21113,continuous
All counties,1.309202927977066,0,138398,21115,continuous
All counties,10.389419778027257,13,985046,21117,continuous
All counties,0.9469186524244514,0,93532,21119,continuous
All counties,2.131661100256764,3,187888,21121,continuous
All counties,1.1839783531778725,0,85617,21123,continuous
All counties,4.145234577629362,0,361917,21125,continuous
All counties,0.8114716809074805,0,95221,21127,continuous
All counties,0.7099055159448288,0,43758,21129,continuous
All counties,0.6249767178185134,0,64582,21131,continuous
All counties,1.8369155236444032,0,138385,21133,continuous
All counties,0.662418364948979,0,81612,21135,continuous
All counties,1.4320180590204878,1,146816,21137,continuous
All counties,0.843734096319696,0,55680,21139,continuous
All counties,1.5466109487412825,5,161891,21141,continuous
All counties,1.2965923276572753,3,50634,21143,continuous
All counties,7.400263988278003,0,395326,21145,continuous
All counties,1.3524548256720021,3,106300,21147,continuous
All counties,1.1228011863394103,1,56217,21149,continuous
All counties,3.5257247270865117,5,528871,21151,continuous
All counties,0.683671006014148,0,76000,21153,continuous
All counties,1.6641285853174255,3,117780,21155,continuous
All counties,3.2978417935761075,1,187489,21157,continuous
All counties,0.7588086840281079,0,73181,21159,continuous
All counties,1.8275509339506582,2,103652,21161,continuous
All counties,2.9694278542217014,1,175799,21163,continuous
All counties,0.5014428965655162,0,38004,21165,continuous
All counties,1.1266300739784871,0,129823,21167,continuous
All counties,0.64918790371355,4,60367,21169,continuous
All counties,1.0638901789374935,3,65143,21171,continuous
All counties,2.1186526820372644,1,164476,21173,continuous
All counties,1.1412989507533429,0,80990,21175,continuous
All counties,1.639507805432038,0,187085,21177,continuous
All counties,4.202777315644576,5,270832,21179,continuous
All counties,0.7068528763653807,2,42960,21181,continuous
All counties,1.1618289004085507,0,143695,21183,continuous
All counties,2.6397755664009677,6,384314,21185,continuous
All counties,1.1458448030692674,1,65068,21187,continuous
All counties,0.5200605214091287,0,27054,21189,continuous
All counties,0.8791040640090247,3,87489,21191,continuous
All counties,2.3049977591811115,3,166760,21193,continuous
All counties,4.657113767425685,0,372819,21195,continuous
All counties,1.36263411411981,0,75396,21197,continuous
All counties,4.045514427963331,1,384696,21199,continuous
All counties,0.307478833358925,0,13204,21201,continuous
All counties,0.9486898514542659,3,100465,21203,continuous
All counties,1.4935135712566894,2,144936,21205,continuous
All counties,1.383853251862895,1,106787,21207,continuous
All counties,5.746969870070441,10,312261,21209,continuous
All counties,2.249974800001984,3,273142,21211,continuous
All counties,1.4360214213065814,7,108445,21213,continuous
All counties,1.6753968977651534,1,109316,21215,continuous
All counties,1.5547358617096216,2,152371,21217,continuous
All counties,0.9682487130423726,1,74487,21219,continuous
All counties,1.393794844927289,0,85767,21221,continuous
All counties,0.973674104937339,0,52130,21223,continuous
All counties,0.6199220876611776,0,88526,21225,continuous
All counties,7.002570667600483,19,741670,21227,continuous
All counties,1.050816584060451,3,71383,21229,continuous
All counties,1.1919315395642405,0,123013,21231,continuous
All counties,1.529530703769798,0,79488,21233,continuous
All counties,2.7076164983183157,0,216301,21235,continuous
All counties,0.5497664518530941,0,42806,21237,continuous
All counties,1.9834082926924317,5,154597,21239,continuous
All counties,1.13411754129353,0,62892,26001,continuous
All counties,0.9335642755591275,1,55717,26003,continuous
All counties,14.077895200887964,25,686603,26005,continuous
All counties,3.965426298455685,2,173657,26007,continuous
All counties,2.1461752479664638,2,139590,26009,continuous
All counties,1.752389820678676,6,91753,26011,continuous
All counties,1.5340556859437298,0,51297,26013,continuous
All counties,7.059931188221864,30,360304,26015,continuous
All counties,11.22553794093257,4,634206,26017,continuous
All counties,2.3514888137883694,1,105274,26019,continuous
All counties,24.454642369257375,26,933329,26021,continuous
All counties,8.877962021532946,5,263414,26023,continuous
All counties,22.667759724087766,24,807866,26025,continuous
All counties,9.178338494350202,10,310531,26027,continuous
All counties,3.3266860801364992,2,156956,26029,continuous
All counties,2.2145294812951035,1,153695,26031,continuous
All counties,4.02726661820176,0,228840,26033,continuous
All counties,4.296856863574947,10,184933,26035,continuous
All counties,9.532280123312049,14,464551,26037,continuous
All counties,1.395094386062887,2,82623,26039,continuous
All counties,7.140259398792113,2,219845,26041,continuous
All counties,3.5213708172177243,3,155339,26043,continuous
All counties,16.289421021790673,31,652263,26045,continuous
All counties,3.6594827251157422,1,198995,26047,continuous
All counties,53.966502225339056,14,2480741,26049,continuous
All counties,3.713077107209432,8,153323,26051,continuous
All counties,1.933661151229552,1,92175,26053,continuous
All counties,9.782279393021911,9,546818,26055,continuous
All counties,5.059761168270105,9,249962,26057,continuous
All counties,9.591630531921071,5,276278,26059,continuous
All counties,2.8959214954404753,1,219716,26061,continuous
All counties,4.035392279673426,2,191901,26063,continuous
All counties,23.834826362612233,16,1713347,26065,continuous
All counties,13.034427643813117,30,387472,26067,continuous
All counties,2.6563264424797186,7,152273,26069,continuous
All counties,1.298249547396882,0,68870,26071,continuous
All counties,5.273600159865832,10,415865,26073,continuous
All counties,30.577846774456194,5,957545,26075,continuous
All counties,27.300229632587023,27,1550951,26077,continuous
All counties,1.9661805329223008,1,104911,26079,continuous
All counties,44.22911066117188,118,3794865,26081,continuous
All counties,0.7696331439715519,0,12824,26083,continuous
All counties,1.1634542637519885,5,69670,26085,continuous
All counties,7.222097572144296,4,529000,26087,continuous
All counties,2.06445825540005,0,129943,26089,continuous
All counties,20.338097405264406,8,593812,26091,continuous
All counties,11.696682163310248,18,1120419,26093,continuous
All counties,1.0299293167065766,1,37486,26095,continuous
All counties,1.8788704561794474,1,65725,26097,continuous
All counties,51.372024798752115,23,5169055,26099,continuous
All counties,2.0391003716892153,5,147933,26101,continuous
All counties,5.754871058045562,0,403541,26103,continuous
All counties,3.671859880865204,3,172899,26105,continuous
All counties,3.326774104951851,21,256579,26107,continuous
All counties,4.377450406105449,1,141126,26109,continuous
All counties,11.648573527146793,9,501319,26111,continuous
All counties,2.041499567886098,5,90114,26113,continuous
All counties,21.74394435220161,2,907595,26115,continuous
All counties,8.021717148478581,29,382462,26117,continuous
All counties,1.0196987984520596,2,56317,26119,continuous
All counties,21.588443850685117,33,1034102,26121,continuous
All counties,5.267005014643161,11,290806,26123,continuous
All counties,65.13653420159825,19,7446541,26125,continuous
All counties,3.1180649331268553,9,158534,26127,continuous
All counties,2.921943398398354,4,126731,26129,continuous
All counties,0.9000388614070081,0,37090,26131,continuous
All counties,4.034401503544325,21,139683,26133,continuous
All counties,1.3285164548712198,1,50329,26135,continuous
All counties,3.124254184650778,0,146104,26137,continuous
All counties,19.32973127978601,99,1678081,26139,continuous
All counties,1.1527886474412916,0,77782,26141,continuous
All counties,2.20625666244417,2,144036,26143,continuous
All counties,22.21391566816371,25,1169967,26145,continuous
All counties,11.916309323393712,7,962070,26147,continuous
All counties,9.614300675007717,16,365967,26149,continuous
All counties,4.553372451691338,0,250354,26151,continuous
All counties,0.8651567854007021,1,49368,26153,continuous
All counties,10.744486356639307,5,413254,26155,continuous
All counties,4.485440595345236,7,323815,26157,continuous
All counties,12.406539974712919,33,453042,26159,continuous
All counties,37.68082702585819,8,2157976,26161,continuous
All counties,110.61575623959648,42,10693926,26163,continuous
All counties,4.720625304452723,5,197795,26165,continuous
All counties,2.6888257637349797,2,95510,27001,continuous
All counties,40.7632401059923,35,2070748,27003,continuous
All counties,7.172872394109674,13,201798,27005,continuous
All counties,7.443221861844805,1,274738,27007,continuous
All counties,14.269146172767817,6,237782,27009,continuous
All counties,1.2342136497547966,2,30653,27011,continuous
All counties,11.237474294870038,28,396135,27013,continuous
All counties,4.985839178628095,11,152529,27015,continuous
All counties,11.457699042281398,0,213435,27017,continuous
All counties,9.372117307087779,29,591657,27019,continuous
All counties,5.452904992846572,5,173679,27021,continuous
All counties,3.7232422854327236,7,72955,27023,continuous
All counties,7.3080232817691435,4,327883,27025,continuous
All counties,16.26453104878772,4,371416,27027,continuous
All counties,1.6353903272812187,0,52314,27029,continuous
All counties,1.4128662625398545,0,31882,27031,continuous
All counties,2.965338310251424,7,69061,27033,continuous
All counties,13.058899496878649,6,382767,27035,continuous
All counties,42.92401605563762,35,2494907,27037,continuous
All counties,6.752290368267868,9,122986,27039,continuous
All counties,7.156703877740676,11,222545,27041,continuous
All counties,5.499662710846686,9,168830,27043,continuous
All counties,5.784981556153611,0,125482,27045,continuous
All counties,6.643553610191342,5,184936,27047,continuous
All counties,9.647868149021862,17,278283,27049,continuous
All counties,1.5518156851030869,2,35846,27051,continuous
All counties,162.06757370785627,185,7310104,27053,continuous
All counties,3.9772236890659958,1,112557,27055,continuous
All counties,4.367729175605392,1,125136,27057,continuous
All counties,5.736250694628959,6,234417,27059,continuous
All counties,11.625511785715087,6,271064,27061,continuous
All counties,1.8940265165024914,1,60891,27063,continuous
All counties,2.9981430083919745,4,96544,27065,continuous
All counties,7.016278456573235,18,256438,27067,continuous
All counties,1.3275069947548417,1,26495,27069,continuous
All counties,2.129960759174766,0,76624,27071,continuous
All counties,1.6388886891585592,1,41590,27073,continuous
All counties,1.9366881045141704,1,64425,27075,continuous
All counties,1.2089171583559013,0,23260,27077,continuous
All counties,3.714747823353369,14,168523,27079,continuous
All counties,1.2365469778811198,3,34361,27081,continuous
All counties,5.28759247021165,9,153704,27083,continuous
All counties,7.385378679121474,14,216615,27085,continuous
All counties,1.4929277645693837,1,32883,27087,continuous
All counties,1.9934809225108117,0,56156,27089,continuous
All counties,4.261063109449034,8,121457,27091,continuous
All counties,7.123605629023982,6,139064,27093,continuous
All counties,5.2637144010367605,5,155438,27095,continuous
All counties,7.29877588795359,3,199439,27097,continuous
All counties,8.255517347689853,7,237589,27099,continuous
All counties,1.6982556608417012,1,50523,27101,continuous
All counties,8.951294208085024,16,201065,27103,continuous
All counties,2.963020659080366,8,130771,27105,continuous
All counties,2.204829066961062,0,39398,27107,continuous
All counties,35.88283657667059,26,912770,27109,continuous
All counties,11.957735203279034,22,348291,27111,continuous
All counties,3.9218510743907316,2,84550,27113,continuous
All counties,7.037735257406135,3,175431,27115,continuous
All counties,2.325452575273847,0,56098,27117,continuous
All counties,8.791766832592485,2,188742,27119,continuous
All counties,2.158666984772235,4,66162,27121,continuous
All counties,60.89576955533362,43,3199435,27123,continuous
All counties,1.263597175889166,0,24161,27125,continuous
All counties,4.712938645783502,5,93654,27127,continuous
All counties,3.6176717169442663,5,89983,27129,continuous
All counties,11.674438778470838,9,392609,27131,continuous
All counties,2.098490586095486,0,56906,27133,continuous
All counties,3.8530455908204098,2,92702,27135,continuous
All counties,40.11241712588336,12,1201177,27137,continuous
All counties,15.539956029711167,26,844025,27139,continuous
All counties,12.584485871585303,9,554108,27141,continuous
All counties,2.566834645293561,0,89932,27143,continuous
All counties,26.54780132302251,27,929166,27145,continuous
All counties,7.019161488997302,12,219780,27147,continuous
All counties,1.9855621615541723,1,58516,27149,continuous
All counties,2.8788478423979966,0,57450,27151,continuous
All counties,5.388266569214953,9,148307,27153,continuous
All counties,1.2556665829264961,1,20293,27155,continuous
All counties,4.826220261667857,8,129193,27157,continuous
All counties,4.299233961604652,1,82236,27159,continuous
All counties,3.8048224543483413,10,113902,27161,continuous
All counties,24.94108748835167,25,1509547,27163,continuous
All counties,2.5659708056972415,4,66463,27165,continuous
All counties,3.9552562213004743,1,38841,27167,continuous
All counties,9.376178807770279,4,305244,27169,continuous
All counties,16.050864247530757,54,791189,27171,continuous
All counties,2.6353363433241452,6,59734,27173,continuous
All counties,1.0654087085531374,3,612079,42001,continuous
All counties,8.227252153183136,11,7392558,42003,continuous
All counties,0.36302897134468143,0,402625,42005,continuous
All counties,1.51209105210689,1,1011213,42007,continuous
All counties,0.12608223704684265,0,293133,42009,continuous
All counties,4.456023404584102,3,2505013,42011,continuous
All counties,1.5698730886098107,1,749275,42013,continuous
All counties,0.8818182268120208,0,370856,42015,continuous
All counties,3.3808773897526465,3,3776357,42017,continuous
All counties,1.5033156121076714,0,1122113,42019,continuous
All counties,1.3755555943920978,0,824142,42021,continuous
All counties,0.11313795038780301,0,28739,42023,continuous
All counties,0.6193916624880837,0,387610,42025,continuous
All counties,1.511294905272104,0,949334,42027,continuous
All counties,2.944198367645492,8,3090828,42029,continuous
All counties,0.1508805966848631,0,233023,42031,continuous
All counties,0.5691085092136583,0,485085,42033,continuous
All counties,0.28973689348292003,0,234644,42035,continuous
All counties,0.8080566516540039,0,398124,42037,continuous
All counties,0.8080057135659957,1,519126,42039,continuous
All counties,2.544549899186799,3,1473529,42041,continuous
All counties,3.1404461091949902,2,1647608,42043,continuous
All counties,3.9896032314128287,4,3387808,42045,continuous
All counties,0.25939221002570567,0,186965,42047,continuous
All counties,2.8930091842987835,3,1663603,42049,continuous
All counties,1.039471970228952,1,797981,42051,continuous
All counties,0.20786857762747182,0,44497,42053,continuous
All counties,1.7511181389571062,4,917927,42055,continuous
All counties,0.09744911518953579,1,87682,42057,continuous
All counties,0.3974762063175076,0,224187,42059,continuous
All counties,0.3399031170868304,1,272756,42061,continuous
All counties,0.42398969286881666,0,519718,42063,continuous
All counties,0.4408185711753561,0,267096,42065,continuous
All counties,0.261569261865662,0,146564,42067,continuous
All counties,2.660175310207275,1,1280661,42069,continuous
All counties,5.977912169292654,12,3212844,42071,continuous
All counties,0.7860487718708898,3,529889,42073,continuous
All counties,1.7906954444918395,5,827466,42075,continuous
All counties,3.3399407879916767,3,2165047,42077,continuous
All counties,2.729946248481068,3,1923951,42079,continuous
All counties,1.466069191609875,0,694345,42081,continuous
All counties,0.605137649559237,1,252791,42083,continuous
All counties,1.4386996837255521,2,681667,42085,continuous
All counties,0.5388492506242929,1,278901,42087,continuous
All counties,0.9962871160162734,2,1011757,42089,continuous
All counties,4.750907579927594,3,4929760,42091,continuous
All counties,0.6630483497952441,0,109984,42093,continuous
All counties,2.50264313306877,3,1814077,42095,continuous
All counties,1.2319635923110215,0,558759,42097,continuous
All counties,0.41822183924475775,0,275156,42099,continuous
All counties,7.934028565350628,0,9403924,42101,continuous
All counties,0.7318066219444613,1,339389,42103,continuous
All counties,0.1142027234672755,0,102585,42105,continuous
All counties,1.2411835550526549,1,871132,42107,continuous
All counties,0.3655484046217306,0,240129,42109,continuous
All counties,0.55614989918276,1,454595,42111,continuous
All counties,0.22974872016028225,0,37303,42113,continuous
All counties,0.34901449729046496,0,249398,42115,continuous
All counties,0.2604690438851193,0,250439,42117,continuous
All counties,0.6390168623401821,0,267586,42119,continuous
All counties,0.38200094840937066,0,317151,42121,continuous
All counties,0.41009467132383076,0,242157,42123,continuous
All counties,1.7690177889716532,4,1248578,42125,continuous
All counties,0.5865648784184009,0,311788,42127,continuous
All counties,2.5932005179806694,0,2150314,42129,continuous
All counties,0.4059421552638991,0,165853,42131,continuous
All counties,4.108152162217804,3,2659070,42133,continuous
All counties,0.6522087751730936,0,122598,55001,continuous
All counties,0.6473953371065091,0,95421,55003,continuous
All counties,1.5523484594600925,0,274552,55005,continuous
All counties,0.5620478162626484,0,91458,55007,continuous
All counties,7.404354506087868,3,1546858,55009,continuous
All counties,0.3491144999466373,0,79727,55011,continuous
All counties,0.5793025713480358,0,93245,55013,continuous
All counties,1.70275002038299,1,300933,55015,continuous
All counties,1.5754352156096147,3,383377,55017,continuous
All counties,0.9394662281407331,1,207454,55019,continuous
All counties,2.341452311374003,0,342443,55021,continuous
All counties,0.8482802291327662,1,98181,55023,continuous
All counties,11.778709051829736,8,3133154,55025,continuous
All counties,1.8949500555919676,0,529776,55027,continuous
All counties,0.9745623931267866,2,168115,55029,continuous
All counties,1.5925431775007188,0,262557,55031,continuous
All counties,1.0009787135885364,1,266535,55033,continuous
All counties,2.221967925416072,1,614557,55035,continuous
All counties,0.3097496840387552,0,26328,55037,continuous
All counties,2.557132783366882,0,614919,55039,continuous
All counties,0.3653317923602375,1,54778,55041,continuous
All counties,1.1713422645019567,5,308104,55043,continuous
All counties,1.3338925033679487,1,221461,55045,continuous
All counties,0.7013399086387678,2,113615,55047,continuous
All counties,1.0123757391306318,1,141683,55049,continuous
All counties,0.25941085381191653,0,35361,55051,continuous
All counties,0.6758414625825776,2,123946,55053,continuous
All counties,1.7142631600562939,5,506839,55055,continuous
All counties,0.850925696679371,3,159782,55057,continuous
All counties,2.557798095121682,5,1007899,55059,continuous
